	EXPRecNo	EXPRunNo	EXPSearchNo	LabelFLAG	GeneID	SRA	AreaSum_u2g_0	AreaSum_u2g_all	AreaSum_max	AreaSum_dstrAdj	iBAQ_dstrAdj
660	99995	426	6	0	6470	S	3e-09	3e-09	4e-09	3.2727272727272726e-09	1.4764183185235815e-10
661	99995	426	6	0	80155	S	5e-09	5e-09	6e-09	6e-09	1.1320754716981132e-10
662	99995	426	6	0	203	S	5e-09	5e-09	5e-09	5e-09	4.761904761904762e-10
663	99995	426	6	0	10540	S	4e-09	4e-09	4e-09	4e-09	1.8972332015810277e-10
664	99995	426	6	0	6169	S	3e-09	3e-09	3e-09	3e-09	1e-09
665	99995	426	6	0	7174	S	6e-09	6e-09	6e-09	6e-09	8.633093525179855e-11
666	99995	426	6	0	4643	S	5e-09	5e-09	5e-09	5e-09	8.333333333333333e-11
667	99995	426	6	0	51593	S	6e-09	7e-09	7e-09	7e-09	1.4986619090098126e-10
668	99995	426	6	0	51631	S	1e-09	1e-09	4e-09	4e-09	2.1621621621621624e-10
669	99995	426	6	0	5660	S	4e-09	4e-09	4e-09	4e-09	1.2307692307692308e-10
670	99995	426	6	0	4174	S	7e-09	7e-09	7e-09	7e-09	1.5819209039548022e-10
671	99995	426	6	0	2773	S	3e-09	3e-09	4e-09	3.5e-09	2e-10
672	99995	426	6	0	7064	S	7e-09	7e-09	7e-09	7e-09	2.1212121212121206e-10
673	99995	426	6	0	51065	S	1e-09	1e-09	3e-09	2e-09	5e-10
674	99995	426	6	0	10480	S	6e-09	6e-09	6e-09	6e-09	3.6734693877551016e-10
675	99995	426	6	0	54187	S	5e-09	5e-09	5e-09	5e-09	3.603603603603604e-10
676	99995	426	6	0	6232	S	1e-09	1e-09	3e-09	2e-09	6.666666666666666e-10
677	99995	426	6	0	5682	S	5e-09	5e-09	5e-09	5e-09	3.2258064516129026e-10
678	99995	426	6	0	3159	S	2e-09	4e-09	4e-09	4e-09	7.5e-10
679	99995	426	6	0	200081	S	3e-09	5e-09	5e-09	5e-09	2.162162162162162e-10
680	99995	426	6	0	6144	S	2e-09	4e-09	4e-09	4e-09	6.153846153846154e-10
681	99995	426	6	0	1029	S	3e-09	3e-09	3e-09	3e-09	3.3870967741935477e-10
682	99995	426	6	0	160	S	5e-09	6e-09	7e-09	7e-09	1.25e-10
683	99995	426	6	0	4162	S	6e-09	6e-09	6e-09	6e-09	1.8292682926829268e-10
684	99995	426	6	0	1327	S	4e-09	4e-09	4e-09	4e-09	4.324324324324325e-10
685	99995	426	6	0	6723	S	4e-09	4e-09	4e-09	4e-09	2.388059701492537e-10
686	99995	426	6	0	10189	S	3e-09	4e-09	4e-09	4e-09	2.7586206896551726e-10
687	99995	426	6	0	8243	S	6e-09	6e-09	6e-09	6e-09	8.362369337979094e-11
688	99995	426	6	0	7334	S	4e-09	4e-09	4e-09	4e-09	3.80952380952381e-10
689	99995	426	6	0	3106	S	1e-09	2e-09	7e-09	3.871428571428572e-09	2.0375939849624062e-10
690	99995	426	6	0	8683	S	4e-09	4e-09	4e-09	4e-09	2.580645161290323e-10
691	99995	426	6	0	23225	S	6e-09	6e-09	6e-09	6e-09	1.0685663401602849e-10
692	99995	426	6	0	10097	S	5e-09	5e-09	5e-09	5e-09	3.3333333333333327e-10
693	99995	426	6	0	11164	S	6e-09	6e-09	6e-09	6e-09	5.538461538461537e-10
694	99995	426	6	0	7812	S	7e-09	7e-09	7e-09	7e-09	1.4736842105263158e-10
695	99995	426	6	0	1431	S	3e-09	3e-09	3e-09	3e-09	1.276595744680851e-10
696	99995	426	6	0	10072	S	5e-09	5e-09	5e-09	5e-09	1.2345679012345679e-10
697	99995	426	6	0	28988	S	5e-09	5e-09	5e-09	5e-09	2.564102564102564e-10
698	99995	426	6	0	10092	S	3e-09	3e-09	3e-09	3e-09	3e-10
699	99995	426	6	0	11273	S	4e-09	5e-09	5e-09	5e-09	1.1431184270690444e-10
700	99995	426	6	0	10972	S	4e-09	4e-09	4e-09	4e-09	3.2000000000000003e-10
701	99995	426	6	0	4641	S	7e-09	7e-09	7e-09	7e-09	1.220043572984749e-10
702	99995	426	6	0	983	S	3e-09	3e-09	5e-09	4.178571428571429e-09	3.1339285714285717e-10
703	99995	426	6	0	2192	S	2e-09	2e-09	2e-09	2e-09	6.694560669456068e-11
704	99995	426	6	0	27336	S	7e-09	8e-09	8e-09	8e-09	1.4814814814814814e-10
705	99995	426	6	0	5832	S	5e-09	5e-09	5e-09	5e-09	1.1097410604192355e-10
706	99995	426	6	0	25813	S	3e-09	3e-09	3e-09	3e-09	1.0169491525423727e-10
707	99995	426	6	0	26007	S	6e-09	6e-09	6e-09	6e-09	1.9230769230769228e-10
708	99995	426	6	0	29978	S	3e-09	3e-09	7e-09	5.228571428571429e-09	2.489795918367347e-10
709	99995	426	6	0	81502	S	5e-09	5e-09	5e-09	5e-09	3.0303030303030305e-10
710	99995	426	6	0	5313	S	1e-09	1e-09	2e-09	1.022222222222222e-09	3.1696813092161924e-11
711	99995	426	6	0	5091	S	6e-09	6e-09	6e-09	6e-09	1.254355400696864e-10
712	99995	426	6	0	7332	S	1e-09	2e-09	2e-09	2e-09	2.5e-10
713	99995	426	6	0	5836	S	6e-09	6e-09	7e-09	7e-09	1.3084112149532708e-10
714	99995	426	6	0	1374	S	6e-09	6e-09	6e-09	6e-09	1.4723926380368095e-10
715	99995	426	6	0	51571	S	6e-09	6e-09	7e-09	7e-09	4.057971014492753e-10
716	99995	426	6	0	2937	S	6e-09	6e-09	6e-09	6e-09	2.0689655172413796e-10
717	99995	426	6	0	5711	S	6e-09	6e-09	6e-09	6e-09	2.0338983050847454e-10
718	99995	426	6	0	7155	S	2e-09	2e-09	6e-09	2.888888888888889e-09	3.252032520325204e-11
719	99995	426	6	0	8539	S	6e-09	6e-09	6e-09	6e-09	2.492581602373887e-10
720	99995	426	6	0	5719	S	5e-09	5e-09	5e-09	5e-09	2.0134228187919463e-10
721	99995	426	6	0	2783	S	2e-09	2e-09	5e-09	3e-09	1.8181818181818182e-10
722	99995	426	6	0	3428	S	6e-09	6e-09	6e-09	6e-09	1.7241379310344828e-10
723	99995	426	6	0	6745	S	4e-09	4e-09	4e-09	4e-09	3.80952380952381e-10
724	99995	426	6	0	2936	S	4e-09	4e-09	4e-09	4e-09	1.7021276595744679e-10
725	99995	426	6	0	27043	S	6e-09	6e-09	6e-09	6e-09	1.4285714285714283e-10
726	99995	426	6	0	1173	S	6e-09	6e-09	6e-09	6e-09	2.236024844720497e-10
727	99995	426	6	0	3251	S	4e-09	5e-09	5e-09	5e-09	3.8461538461538457e-10
728	99995	426	6	0	88	S	0.0	1e-09	5e-09	1.1142857142857144e-09	2.0892857142857145e-11
729	99995	426	6	0	51637	S	4e-09	4e-09	4e-09	4e-09	2.5e-10
730	99995	426	6	0	6165	S	5e-09	6e-09	6e-09	6e-09	8.571428571428571e-10
731	99995	426	6	0	490	S	2e-09	2e-09	5e-09	3.5e-09	6.493506493506494e-11
732	99995	426	6	0	6642	S	4e-09	4e-09	6e-09	5.333333333333333e-09	2.0512820512820512e-10
733	99995	426	6	0	5721	S	4e-09	5e-09	5e-09	5e-09	4.166666666666667e-10
734	99995	426	6	0	522	S	5e-09	5e-09	5e-09	5e-09	8.695652173913043e-10
735	99995	426	6	0	9377	S	4e-09	4e-09	4e-09	4e-09	3.478260869565218e-10
736	99995	426	6	0	23223	S	5e-09	5e-09	5e-09	5e-09	7.453416149068322e-11
737	99995	426	6	0	3710	S	5e-09	5e-09	5e-09	5e-09	4.1782729805013925e-11
738	99995	426	6	0	7158	S	6e-09	6e-09	6e-09	6e-09	6.943105110896818e-11
739	99995	426	6	0	103	S	6e-09	6e-09	6e-09	6e-09	8.907741251325555e-11
740	99995	426	6	0	23244	S	5e-09	5e-09	5e-09	5e-09	8.438818565400844e-11
741	99995	426	6	0	10768	S	4e-09	4e-09	6e-09	6e-09	2.2929936305732483e-10
742	99995	426	6	0	79869	S	5e-09	5e-09	5e-09	5e-09	2.298850574712644e-10
743	99995	426	6	0	10632	S	2e-09	2e-09	2e-09	2e-09	3.076923076923077e-10
744	99995	426	6	0	22894	S	6e-09	6e-09	6e-09	6e-09	1.273209549071618e-10
745	99995	426	6	0	6434	S	3e-09	3e-09	4e-09	3.75e-09	3.4883720930232556e-10
746	99995	426	6	0	9230	S	1e-09	1e-09	6e-09	6e-09	3.8709677419354837e-10
747	99995	426	6	0	85456	S	7e-09	7e-09	7e-09	7e-09	7.821229050279328e-11
748	99995	426	6	0	1891	S	6e-09	6e-09	6e-09	6e-09	3.5820895522388056e-10
749	99995	426	6	0	6902	S	5e-09	5e-09	5e-09	5e-09	9.375e-10
750	99995	426	6	0	1982	S	7e-09	7e-09	7e-09	7e-09	1.3461538461538458e-10
751	99995	426	6	0	6160	S	5e-09	5e-09	5e-09	5e-09	7.317073170731707e-10
752	99995	426	6	0	22919	S	4e-09	4e-09	4e-09	4e-09	2.5e-10
753	99995	426	6	0	5700	S	4e-09	5e-09	5e-09	5e-09	2.0408163265306123e-10
754	99995	426	6	0	5689	S	5e-09	5e-09	5e-09	5e-09	3.4482758620689656e-10
755	99995	426	6	0	8939	S	6e-09	6e-09	7e-09	6.176470588235294e-09	2.1436774275870868e-10
756	99995	426	6	0	5862	S	3e-09	3e-09	4e-09	4e-09	2.8571428571428566e-10
757	99995	426	6	0	5684	S	6e-09	6e-09	6e-09	6e-09	4e-10
758	99995	426	6	0	23076	S	6e-09	6e-09	6e-09	6e-09	1.6e-10
759	99995	426	6	0	6182	S	4e-09	4e-09	4e-09	4e-09	4.444444444444445e-10
760	99995	426	6	0	6117	S	6e-09	7e-09	7e-09	7e-09	2.2047244094488188e-10
761	99995	426	6	0	9208	S	6e-09	6e-09	7e-09	7e-09	2.2326454033771104e-10
762	99995	426	6	0	9584	S	3e-09	3e-09	5e-09	5e-09	2.0876826722338202e-10
763	99995	426	6	0	509	S	5e-09	5e-09	5e-09	5e-09	3.5714285714285715e-10
764	99995	426	6	0	57510	S	6e-09	6e-09	6e-09	6e-09	9.090909090909091e-11
765	99995	426	6	0	5704	S	5e-09	5e-09	5e-09	5e-09	1.9607843137254903e-10
766	99995	426	6	0	84365	S	2e-09	2e-09	2e-09	2e-09	1.2903225806451615e-10
767	99995	426	6	0	5705	S	5e-09	5e-09	6e-09	5.8333333333333335e-09	2.3809523809523805e-10
768	99995	426	6	0	6390	S	5e-09	5e-09	5e-09	5e-09	2.702702702702702e-10
769	99995	426	6	0	55872	S	5e-09	5e-09	5e-09	5e-09	2.380952380952381e-10
770	99995	426	6	0	10969	S	4e-09	4e-09	4e-09	4e-09	2.2857142857142856e-10
771	99995	426	6	0	5756	S	5e-09	5e-09	5e-09	5e-09	2.1739130434782608e-10
772	99995	426	6	0	11231	S	5e-09	5e-09	5e-09	5e-09	1.6000000000000002e-10
773	99995	426	6	0	4513	S	4e-09	4e-09	4e-09	4e-09	3.333333333333333e-10
774	99995	426	6	0	55968	S	4e-09	4e-09	4e-09	4e-09	1.9393939393939395e-10
775	99995	426	6	0	10313	S	2e-09	2e-09	2e-09	2e-09	6.162464985994399e-11
776	99995	426	6	0	6611	S	4e-09	4e-09	4e-09	4e-09	2.1505376344086018e-10
777	99995	426	6	0	8021	S	6e-09	6e-09	6e-09	6e-09	9.045226130653265e-11
778	99995	426	6	0	310	S	6e-09	6e-09	6e-09	6e-09	2.6086956521739126e-10
779	99995	426	6	0	84681	S	3e-09	3e-09	3e-09	3e-09	3.1578947368421046e-10
780	99995	426	6	0	7965	S	4e-09	4e-09	4e-09	4e-09	2.4454148471615717e-10
781	99995	426	6	0	10452	S	3e-09	3e-09	3e-09	3e-09	2e-10
782	99995	426	6	0	9368	S	5e-09	5e-09	5e-09	5e-09	2.2727272727272728e-10
783	99995	426	6	0	27068	S	3e-09	4e-09	4e-09	4e-09	2.1621621621621624e-10
784	99995	426	6	0	2744	S	5e-09	5e-09	5e-09	5e-09	1.6077170418006427e-10
785	99995	426	6	0	8301	S	4e-09	4e-09	5e-09	5e-09	1.650485436893204e-10
786	99995	426	6	0	6949	S	6e-09	6e-09	6e-09	6e-09	8.348590259978029e-11
787	99995	426	6	0	6429	S	2e-09	2e-09	3e-09	2.666666666666666e-09	2.0512820512820512e-10
788	99995	426	6	0	54927	S	5e-09	5e-09	5e-09	5e-09	3.947368421052632e-10
789	99995	426	6	0	5928	S	1e-09	1e-09	5e-09	2.333333333333333e-09	1.2280701754385964e-10
790	99995	426	6	0	8106	S	2e-09	2e-09	3e-09	3e-09	2.278481012658228e-10
791	99995	426	6	0	8520	S	4e-09	4e-09	4e-09	4e-09	2.388059701492537e-10
792	99995	426	6	0	387	S	1e-09	1e-09	4e-09	3.5e-09	4.941176470588235e-10
793	99995	426	6	0	8568	S	4e-09	5e-09	5e-09	5e-09	2.3255813953488367e-10
794	99995	426	6	0	5702	S	5e-09	5e-09	5e-09	5e-09	1.7391304347826087e-10
795	99995	426	6	0	1396	S	2e-09	2e-09	2e-09	2e-09	5e-10
796	99995	426	6	0	5420	S	6e-09	6e-09	6e-09	6e-09	2.2641509433962263e-10
797	99995	426	6	0	30001	S	3e-09	3e-09	4e-09	4e-09	1.509433962264151e-10
798	99995	426	6	0	1785	S	5e-09	5e-09	7e-09	7e-09	1.4141414141414138e-10
799	99995	426	6	0	1666	S	4e-09	4e-09	4e-09	4e-09	2.0645161290322583e-10
800	99995	426	6	0	58517	S	2e-09	3e-09	3e-09	3e-09	1.0256410256410256e-10
801	99995	426	6	0	51726	S	5e-09	5e-09	5e-09	5e-09	3.2258064516129026e-10
802	99995	426	6	0	10979	S	3e-09	4e-09	5e-09	5e-09	1.2797074954296162e-10
803	99995	426	6	0	10539	S	4e-09	4e-09	4e-09	4e-09	2.807017543859649e-10
804	99995	426	6	0	10016	S	2e-09	2e-09	2e-09	2e-09	2.631578947368421e-10
805	99995	426	6	0	4267	S	1e-09	1e-09	1e-09	1e-09	1.6666666666666666e-10
806	99995	426	6	0	978	S	4e-09	4e-09	4e-09	4e-09	5.714285714285713e-10
807	99995	426	6	0	11034	S	3e-09	3e-09	4e-09	3.166666666666666e-09	2.814814814814815e-10
808	99995	426	6	0	6238	S	5e-09	5e-09	5e-09	5e-09	7.575757575757576e-11
809	99995	426	6	0	1211	S	3e-09	3e-09	3e-09	3e-09	3.6e-10
810	99995	426	6	0	5411	S	4e-09	4e-09	4e-09	4e-09	1.1428571428571428e-10
811	99995	426	6	0	9221	S	5e-09	6e-09	6e-09	6e-09	1.8181818181818182e-10
812	99995	426	6	0	311	S	4e-09	4e-09	4e-09	4e-09	1.6931216931216932e-10
813	99995	426	6	0	26003	S	4e-09	4e-09	4e-09	4e-09	2.666666666666667e-10
814	99995	426	6	0	5982	S	4e-09	4e-09	4e-09	4e-09	2.1428571428571427e-10
815	99995	426	6	0	55749	S	4e-09	4e-09	4e-09	4e-09	8.163265306122449e-11
816	99995	426	6	0	23170	S	5e-09	5e-09	5e-09	5e-09	1.4084507042253523e-10
817	99995	426	6	0	8562	S	3e-09	3e-09	3e-09	3e-09	3.1578947368421046e-10
818	99995	426	6	0	7360	S	4e-09	4e-09	4e-09	4e-09	1.5286624203821655e-10
819	99995	426	6	0	29789	S	5e-09	5e-09	5e-09	5e-09	2.1582733812949639e-10
820	99995	426	6	0	52	S	4e-09	4e-09	4e-09	4e-09	5e-10
821	99995	426	6	0	51010	S	5e-09	5e-09	5e-09	5e-09	4.3478260869565215e-10
822	99995	426	6	0	1727	S	4e-09	4e-09	4e-09	4e-09	2.5263157894736836e-10
823	99995	426	6	0	6281	S	2e-09	2e-09	2e-09	2e-09	4.444444444444445e-10
824	99995	426	6	0	4729	S	4e-09	4e-09	4e-09	4e-09	2.5e-10
825	99995	426	6	0	1315	S	5e-09	5e-09	5e-09	5e-09	9.9009900990099e-11
826	99995	426	6	0	29766	S	3e-09	3e-09	4e-09	4e-09	1.9512195121951224e-10
827	99995	426	6	0	6229	S	4e-09	4e-09	4e-09	4e-09	5.128205128205129e-10
828	99995	426	6	0	5905	S	5e-09	5e-09	5e-09	5e-09	1.6587677725118484e-10
829	99995	426	6	0	800	S	6e-09	6e-09	6e-09	6e-09	2.505800464037123e-10
830	99995	426	6	0	309	S	7e-09	7e-09	7e-09	7e-09	1.5849056603773584e-10
831	99995	426	6	0	30968	S	4e-09	4e-09	4e-09	4e-09	2.580645161290323e-10
832	99995	426	6	0	7408	S	5e-09	5e-09	5e-09	5e-09	2.564102564102564e-10
833	99995	426	6	0	56954	S	4e-09	4e-09	4e-09	4e-09	2.2222222222222224e-10
834	99995	426	6	0	51155	S	4e-09	6e-09	6e-09	6e-09	7.384615384615383e-10
835	99995	426	6	0	5106	S	5e-09	5e-09	5e-09	5e-09	1.6597510373443984e-10
836	99995	426	6	0	2	S	2e-09	2e-09	3e-09	3e-09	3.927986906710311e-11
837	99995	426	6	0	54165	S	4e-09	4e-09	4e-09	4e-09	2.807017543859649e-10
838	99995	426	6	0	7511	S	4e-09	4e-09	4e-09	4e-09	1.1253196930946291e-10
839	99995	426	6	0	4837	S	5e-09	5e-09	5e-09	5e-09	3.4482758620689656e-10
840	99995	426	6	0	4008	S	6e-09	6e-09	6e-09	6e-09	7.570977917981071e-11
841	99995	426	6	0	8985	S	3e-09	3e-09	3e-09	3e-09	6.521739130434783e-11
842	99995	426	6	0	2644	S	3e-09	3e-09	3e-09	3e-09	6.666666666666665e-10
843	99995	426	6	0	6727	S	4e-09	4e-09	4e-09	4e-09	5.925925925925927e-10
844	99995	426	6	0	58533	S	3e-09	3e-09	3e-09	3e-09	1.4400000000000002e-10
845	99995	426	6	0	57122	S	2e-09	2e-09	2e-09	2e-09	3.7383177570093456e-11
846	99995	426	6	0	9040	S	4e-09	4e-09	4e-09	4e-09	3.6363636363636364e-10
847	99995	426	6	0	92140	S	7e-09	7e-09	7e-09	7e-09	2.6923076923076916e-10
848	99995	426	6	0	5931	S	1e-09	2e-09	6e-09	4.666666666666666e-09	2.1455938697318006e-10
849	99995	426	6	0	335	S	1e-09	1e-09	1e-09	1e-09	6.666666666666667e-11
850	99995	426	6	0	9031	S	6e-09	6e-09	6e-09	6e-09	7.643312101910829e-11
851	99995	426	6	0	7706	S	4e-09	4e-09	4e-09	4e-09	1.1940298507462687e-10
852	99995	426	6	0	134147	S	3e-09	3e-09	3e-09	3e-09	1.7142857142857143e-10
853	99995	426	6	0	8904	S	4e-09	4e-09	4e-09	4e-09	1.6783216783216786e-10
854	99995	426	6	0	5631	S	3e-09	3e-09	5e-09	4e-09	3.1372549019607844e-10
855	99995	426	6	0	23640	S	4e-09	4e-09	4e-09	4e-09	1.893491124260355e-10
856	99995	426	6	0	10469	S	4e-09	4e-09	4e-09	4e-09	1.3793103448275863e-10
857	99995	426	6	0	11316	S	4e-09	4e-09	4e-09	4e-09	2.702702702702702e-10
858	99995	426	6	0	2224	S	4e-09	4e-09	4e-09	4e-09	2.4489795918367346e-10
859	99995	426	6	0	10424	S	1e-09	2e-09	3e-09	2.333333333333333e-09	2.333333333333333e-10
860	99995	426	6	0	24148	S	4e-09	4e-09	4e-09	4e-09	7.272727272727274e-11
861	99995	426	6	0	1983	S	2e-09	2e-09	2e-09	2e-09	8.695652173913045e-11
862	99995	426	6	0	6651	S	4e-09	5e-09	5e-09	5e-09	8.213552361396304e-11
863	99995	426	6	0	6342	S	4e-09	5e-09	5e-09	5e-09	2.6634382566585957e-10
864	99995	426	6	0	55705	S	4e-09	4e-09	4e-09	4e-09	7.692307692307691e-11
865	99995	426	6	0	8140	S	2e-09	2e-09	2e-09	2e-09	1.1235955056179775e-10
866	99995	426	6	0	10084	S	1e-09	1e-09	1e-09	1e-09	9.174311926605504e-11
867	99995	426	6	0	10240	S	3e-09	3e-09	3e-09	3e-09	1.3333333333333334e-10
868	99995	426	6	0	1652	S	1e-09	1e-09	3e-09	3e-09	3.3333333333333327e-10
869	99995	426	6	0	51110	S	3e-09	3e-09	3e-09	3e-09	1.9354838709677416e-10
870	99995	426	6	0	64005	S	2e-09	2e-09	3e-09	3e-09	5.980066445182725e-11
871	99995	426	6	0	64151	S	4e-09	4e-09	4e-09	4e-09	8.648648648648648e-11
872	99995	426	6	0	6500	S	4e-09	4e-09	4e-09	4e-09	4.1025641025641024e-10
873	99995	426	6	0	164	S	4e-09	4e-09	4e-09	4e-09	1.0126582278481012e-10
874	99995	426	6	0	8655	S	2e-09	2e-09	2e-09	2e-09	4e-10
875	99995	426	6	0	9141	S	3e-09	3e-09	3e-09	3e-09	2.926829268292683e-10
876	99995	426	6	0	10915	S	6e-09	6e-09	6e-09	6e-09	1.555333998005982e-10
877	99995	426	6	0	79711	S	6e-09	6e-09	6e-09	6e-09	1.0169491525423727e-10
878	99995	426	6	0	6241	S	5e-09	5e-09	6e-09	6e-09	2.4e-10
879	99995	426	6	0	2935	S	3e-09	3e-09	6e-09	6e-09	1.945945945945946e-10
880	99995	426	6	0	6231	S	2e-09	2e-09	3e-09	3e-09	6e-10
881	99995	426	6	0	83481	S	5e-09	5e-09	5e-09	5e-09	3.210272873194222e-11
882	99995	426	6	0	10598	S	6e-09	6e-09	6e-09	6e-09	4e-10
883	99995	426	6	0	10607	S	5e-09	5e-09	5e-09	5e-09	1.0752688172043012e-10
884	99995	426	6	0	4218	S	0.0	1e-09	2e-09	1.0526315789473683e-09	8.097165991902833e-11
885	99995	426	6	0	5984	S	2e-09	2e-09	2e-09	2e-09	1.0256410256410256e-10
886	99995	426	6	0	8731	S	5e-09	5e-09	5e-09	5e-09	2.1834061135371178e-10
887	99995	426	6	0	6059	S	4e-09	4e-09	4e-09	4e-09	1.26984126984127e-10
888	99995	426	6	0	7411	S	3e-09	3e-09	3e-09	3e-09	2e-10
889	99995	426	6	0	5683	S	4e-09	4e-09	4e-09	4e-09	2.9629629629629634e-10
890	99995	426	6	0	22820	S	5e-09	5e-09	5e-09	5e-09	1.2048192771084339e-10
891	99995	426	6	0	3419	S	5e-09	5e-09	5e-09	5e-09	2.6548672566371677e-10
892	99995	426	6	0	581	S	4e-09	4e-09	4e-09	4e-09	3.8502673796791447e-10
893	99995	426	6	0	7536	S	2e-09	4e-09	4e-09	4e-09	1.892901618929016e-10
894	99995	426	6	0	7917	S	3e-09	3e-09	3e-09	3e-09	7.075471698113208e-11
895	99995	426	6	0	25796	S	2e-09	3e-09	3e-09	3e-09	2.553191489361702e-10
896	99995	426	6	0	51031	S	4e-09	4e-09	4e-09	4e-09	2.1476510067114094e-10
897	99995	426	6	0	26092	S	4e-09	4e-09	4e-09	4e-09	1.2121212121212123e-10
898	99995	426	6	0	51377	S	2e-09	3e-09	3e-09	3e-09	1.5314494074749314e-10
899	99995	426	6	0	4967	S	3e-09	3e-09	4e-09	4e-09	9.108159392789376e-11
900	99995	426	6	0	7052	S	5e-09	5e-09	5e-09	5e-09	1.4492753623188407e-10
901	99995	426	6	0	5634	S	3e-09	3e-09	6e-09	5e-09	2.7777777777777777e-10
902	99995	426	6	0	64855	S	4e-09	4e-09	4e-09	4e-09	1.0223642172523962e-10
903	99995	426	6	0	5879	S	1e-09	1e-09	3e-09	3e-09	3.1578947368421046e-10
904	99995	426	6	0	3148	S	2e-09	2e-09	3e-09	2.2857142857142853e-09	3.5164835164835167e-10
905	99995	426	6	0	5139	S	5e-09	5e-09	5e-09	5e-09	1.1164274322169058e-10
906	99995	426	6	0	26472	S	2e-09	3e-09	3e-09	3e-09	4.615384615384616e-10
907	99995	426	6	0	79017	S	3e-09	3e-09	3e-09	3e-09	3.529411764705882e-10
908	99995	426	6	0	51035	S	2e-09	3e-09	3e-09	3e-09	2.0689655172413796e-10
909	99995	426	6	0	10380	S	5e-09	5e-09	5e-09	5e-09	3.076923076923077e-10
910	99995	426	6	0	29957	S	5e-09	5e-09	5e-09	5e-09	1.8348623853211008e-10
911	99995	426	6	0	64710	S	3e-09	3e-09	3e-09	3e-09	3e-10
912	99995	426	6	0	57003	S	4e-09	4e-09	4e-09	4e-09	1.6666666666666666e-10
913	99995	426	6	0	10211	S	4e-09	4e-09	4e-09	4e-09	1.5564202334630348e-10
914	99995	426	6	0	6726	S	3e-09	3e-09	3e-09	3e-09	4e-10
915	99995	426	6	0	10813	S	3e-09	3e-09	4e-09	3.75e-09	1.1235955056179773e-10
916	99995	426	6	0	3927	S	5e-09	5e-09	5e-09	5e-09	3.5087719298245613e-10
917	99995	426	6	0	8241	S	4e-09	4e-09	4e-09	4e-09	9.368900455432662e-11
918	99995	426	6	0	51510	S	3e-09	3e-09	3e-09	3e-09	4.2857142857142854e-10
919	99995	426	6	0	6636	S	3e-09	5e-09	5e-09	5e-09	9.090909090909091e-10
920	99995	426	6	0	9255	S	4e-09	4e-09	4e-09	4e-09	2.1621621621621624e-10
921	99995	426	6	0	1478	S	2e-09	2e-09	4e-09	4e-09	1.5483870967741936e-10
922	99995	426	6	0	9632	S	5e-09	5e-09	5e-09	5e-09	1.01010101010101e-10
923	99995	426	6	0	5693	S	4e-09	4e-09	4e-09	4e-09	2.9629629629629634e-10
924	99995	426	6	0	134430	S	4e-09	4e-09	4e-09	4e-09	7.920792079207921e-11
925	99995	426	6	0	6455	S	2e-09	2e-09	3e-09	2.666666666666666e-09	1.6359918200408996e-10
926	99995	426	6	0	515	S	4e-09	4e-09	4e-09	4e-09	2.4242424242424246e-10
927	99995	426	6	0	960	S	3e-09	3e-09	3e-09	3e-09	1.2548412083656078e-10
928	99995	426	6	0	23603	S	5e-09	5e-09	5e-09	5e-09	2.4691358024691357e-10
929	99995	426	6	0	23592	S	2e-09	3e-09	3e-09	3e-09	5.504587155963303e-11
930	99995	426	6	0	11333	S	2e-09	2e-09	2e-09	2e-09	2.8571428571428566e-10
931	99995	426	6	0	7265	S	3e-09	3e-09	3e-09	3e-09	1.764705882352941e-10
932	99995	426	6	0	79631	S	4e-09	4e-09	4e-09	4e-09	8.864265927977839e-11
933	99995	426	6	0	9410	S	2e-09	2e-09	2e-09	2e-09	1.1428571428571428e-10
934	99995	426	6	0	5303	S	3e-09	3e-09	3e-09	3e-09	3.529411764705882e-10
935	99995	426	6	0	23157	S	3e-09	3e-09	3e-09	3e-09	1.2844036697247702e-10
936	99995	426	6	0	55299	S	4e-09	5e-09	5e-09	5e-09	2.5e-10
937	99995	426	6	0	7381	S	3e-09	3e-09	3e-09	3e-09	5e-10
938	99995	426	6	0	5074	S	4e-09	4e-09	4e-09	4e-09	4e-10
939	99995	426	6	0	9406	S	4e-09	5e-09	5e-09	5e-09	2.7777777777777777e-10
940	99995	426	6	0	6277	S	3e-09	3e-09	3e-09	3e-09	5.454545454545455e-10
941	99995	426	6	0	6906	S	2e-09	2e-09	2e-09	2e-09	8.333333333333333e-11
942	99995	426	6	0	23215	S	5e-09	5e-09	5e-09	5e-09	4.4543429844098e-11
943	99995	426	6	0	80218	S	3e-09	3e-09	3e-09	3e-09	2.7272727272727273e-10
944	99995	426	6	0	3673	S	4e-09	4e-09	4e-09	4e-09	7.476635514018693e-11
945	99995	426	6	0	55720	S	3e-09	3e-09	3e-09	3e-09	8.450704225352111e-11
946	99995	426	6	0	9789	S	3e-09	3e-09	3e-09	3e-09	2.4e-10
947	99995	426	6	0	10055	S	3e-09	3e-09	3e-09	3e-09	1.5126050420168068e-10
948	99995	426	6	0	5321	S	3e-09	3e-09	3e-09	3e-09	8.219178082191779e-11
949	99995	426	6	0	9861	S	3e-09	4e-09	4e-09	4e-09	1.7486338797814208e-10
950	99995	426	6	0	56257	S	2e-09	2e-09	2e-09	2e-09	8.333333333333333e-11
951	99995	426	6	0	136319	S	1e-09	1e-09	1e-09	1e-09	1.6666666666666666e-10
952	99995	426	6	0	2098	S	4e-09	4e-09	4e-09	4e-09	3.5555555555555555e-10
